score_C,score_S,score_H,pnl_net,size_model
-0.41372146491591844,0.0,0.5,-0.6041377675360211,0.20686073245795922
-0.48905982131806447,0.0,0.5,-0.10099760639989974,0.24452991065903223
-0.5941927332713125,0.0,0.5,0.8872786303919824,0.29709636663565625
-0.5719648960280737,0.0,0.5,-0.7609570907198675,0.2859824480140368
-0.560956785705258,0.0,0.5,1.5477179366960432,0.280478392852629
-0.42736986724444215,0.0,0.5,-0.9276808436639166,0.21368493362222107
-0.5648710256622336,0.0,0.5,-0.9868774015998973,0.2824355128311168
-0.4364230738718353,0.0,0.5,-0.4529326074609942,0.21821153693591766
-0.3053710416018406,0.0,0.5,0.9715984902107687,0.1526855208009203
-0.615164955388876,0.0,0.5,-1.1630826628079194,0.307582477694438
-0.5010382778909542,0.0,0.5,-1.57906742204788,0.2505191389454771
-0.5459109984242824,0.0,0.5,-1.527052315491202,0.2729554992121412
-0.37489573860012476,0.0,0.5,-1.0207435597438543,0.18744786930006238
0.4601282285710774,0.0,0.5,-6.054086451858548,0.2300641142855387
-0.5023779082185031,0.0,0.5,-1.4885796073599988,0.25118895410925157
-0.3686561276867195,0.0,0.5,-1.018992298560039,0.18432806384335976
-0.48118242348014195,0.0,0.5,-1.4401028887582146,0.24059121174007098
-0.5430838435139438,0.0,0.5,-1.4364208977518227,0.2715419217569719
-0.48007949802965644,0.0,0.5,-0.9928621288966282,0.24003974901482822
0.3075436643131381,0.0,0.5,-1.996562222304023,0.15377183215656906
0.47517380512203533,0.0,0.5,-1.6436504703998434,0.23758690256101767
-0.41034791265263326,0.0,0.5,-0.9751284917119037,0.20517395632631663
-0.6165225085908033,0.0,0.5,-2.002027921397564,0.30826125429540163
-0.344994084747832,0.0,0.5,-0.6729743055856836,0.172497042373916
-0.5998700896337154,0.0,0.5,-1.8849643960000046,0.2999350448168577
-0.5551874456416948,0.0,0.5,-1.5824367862798474,0.2775937228208474
-0.5561028858245655,0.0,0.5,-1.8703946840001229,0.27805144291228273
-0.5800777521258185,0.0,0.5,-1.3206601114102376,0.29003887606290923
-0.4670399955232266,0.0,0.5,-1.1775977303999265,0.2335199977616133
-0.5960860576359784,0.0,0.5,-1.0406517911999429,0.2980430288179892
-0.5342817960245785,0.0,0.5,-1.4583901445118186,0.26714089801228924
-0.5471472727875231,0.0,0.5,-1.9876930811440139,0.27357363639376153
-0.5349113312871184,0.0,0.5,-1.5647483655998653,0.2674556656435592
-0.5703745396492321,0.0,0.5,-1.721688830399931,0.28518726982461606
-0.42743672403855276,0.0,0.5,-0.9018401162338099,0.21371836201927638
-0.615164955388876,0.0,0.5,-2.0042274415967536,0.307582477694438
-0.5010382778909542,0.0,0.5,-1.372354466687881,0.2505191389454771
-0.5459109984242824,0.0,0.5,-1.5762490799999085,0.2729554992121412
-0.6857226060435033,0.0,0.5,2.9297788496159,0.34286130302175166
-0.5023779082185031,0.0,0.5,-1.5259231238397863,0.25118895410925157
-0.3686561276867195,0.0,0.5,-1.01716806815999,0.18432806384335976
-0.48118242348014195,0.0,0.5,-1.1772591500910434,0.24059121174007098
-0.5430838435139438,0.0,0.5,-1.5520646819837929,0.2715419217569719
-0.4515366808811331,0.0,0.5,-8.966838016399954,0.22576834044056654
-0.4665786333574458,0.0,0.5,-1.6728813932038662,0.2332893166787229
0.4601282285710774,0.0,0.5,-3.642090655039099,0.2300641142855387
-0.37489573860012476,0.0,0.5,-2.575503321623929,0.18744786930006238
-0.48007949802965644,0.0,0.5,-1.9742089141597021,0.24003974901482822
0.3075436643131381,0.0,0.5,-1.1520092800559345,0.15377183215656906
0.47517380512203533,0.0,0.5,-1.563608866559997,0.23758690256101767
-0.41034791265263326,0.0,0.5,-1.4393153940478285,0.20517395632631663
-0.6165225085908033,0.0,0.5,-3.0396404913558355,0.30826125429540163
-0.344994084747832,0.0,0.5,-0.7773693336191887,0.172497042373916
-0.5551874456416948,0.0,0.5,-1.460559150959968,0.2775937228208474
-0.5561028858245655,0.0,0.5,-1.7490701340001096,0.27805144291228273
-0.5800777521258185,0.0,0.5,-1.6683865224790768,0.29003887606290923
-0.4670399955232266,0.0,0.5,-1.069364565792024,0.2335199977616133
-0.5960860576359784,0.0,0.5,-1.9643921023998836,0.2980430288179892
-0.5342817960245785,0.0,0.5,-1.908881729383733,0.26714089801228924
-0.5471472727875231,0.0,0.5,-2.4138318796797567,0.27357363639376153
-0.5349113312871184,0.0,0.5,-1.756135562399928,0.2674556656435592
-0.5703745396492321,0.0,0.5,-1.559256167279931,0.28518726982461606
-0.42743672403855276,0.0,0.5,-0.9630857661942231,0.21371836201927638
-0.5643805079935172,0.0,0.5,-1.7783255990398947,0.2821902539967586
-0.5998700896337154,0.0,0.5,-2.1713803628798667,0.2999350448168577
-0.615164955388876,0.0,0.5,-1.4111509096550416,0.307582477694438
-0.5459109984242824,0.0,0.5,-1.5756201005599495,0.2729554992121412
-0.5010382778909542,0.0,0.5,-1.4891603207038744,0.2505191389454771
-0.4515366808811331,0.0,0.5,-0.10428346295998925,0.22576834044056654
-0.3686561276867195,0.0,0.5,-1.83462038087995,0.18432806384335976
-0.48118242348014195,0.0,0.5,-1.1766081985054486,0.24059121174007098
-0.5023779082185031,0.0,0.5,-2.9686537849599466,0.25118895410925157
-0.4301516280915156,0.0,0.5,-0.9094161973600469,0.2150758140457578
-0.4484196222835023,0.0,0.5,-0.4684386027240205,0.22420981114175115
-0.46481082519791667,0.0,0.5,-2.496118074879897,0.23240541259895833
-0.5697554863176748,0.0,0.5,-1.6703415995112705,0.2848777431588374
-0.4979343977763915,0.0,0.5,-2.793543723203048,0.24896719888819574
-0.5386873115718799,0.0,0.5,-1.321016890599946,0.26934365578593994
-0.5667755952022608,0.0,0.5,-1.3340539043998398,0.2833877976011304
0.4330084752205133,0.0,0.5,-0.21861781030876354,0.21650423761025664
-0.46807528849233476,0.0,0.5,-2.6635664592015886,0.23403764424616738
-0.3872482719171826,0.0,0.5,-1.3572810360318954,0.1936241359585913
-0.3367829444312551,0.0,0.5,-3.464178268819169,0.16839147221562756
-0.6195255590896778,0.0,0.5,-3.745535810860631,0.3097627795448389
-0.5639822258216118,0.0,0.5,-4.475882021999965,0.2819911129108059
-0.4863584708619202,0.0,0.5,-3.76776173306393,0.2431792354309601
-0.6283712971922699,0.0,0.5,-3.7026426856473407,0.31418564859613496
-0.5441209236728397,0.0,0.5,-3.102335375080046,0.27206046183641985
-0.5520015584298502,0.0,0.5,-3.2641793620477717,0.2760007792149251
-0.5530219476269292,0.0,0.5,-4.466289474777486,0.2765109738134646
-0.5509325975858652,0.0,0.5,-2.1989431482719244,0.2754662987929326
-0.6726518192011279,0.0,0.5,-2.13797978649574,0.33632590960056397
-0.5819331289762026,0.0,0.5,-2.553256364159919,0.2909665644881013
-0.5227367545257078,0.0,0.5,-2.5109931917713855,0.2613683772628539
-0.6040744136983007,0.0,0.5,-3.417652864639957,0.30203720684915036
0.33529304503327506,0.0,0.5,-0.9258145415999982,0.16764652251663753
-0.5694952964177444,0.0,0.5,-2.5920239718860785,0.2847476482088722
-0.49608523711874725,0.0,0.5,-1.6991028509197776,0.24804261855937362
-0.5912807242320639,0.0,0.5,-1.9483843286207732,0.29564036211603195
-0.511972759648218,0.0,0.5,-1.5305445075198563,0.255986379824109
-0.5935789735705239,0.0,0.5,-2.1522795145279368,0.29678948678526196
-0.4301516280915156,0.0,0.5,-1.7921948029917565,0.2150758140457578
-0.4484196222835023,0.0,0.5,-1.5836471597663069,0.22420981114175115
-0.5697554863176748,0.0,0.5,-2.179603286651989,0.2848777431588374
-0.5386873115718799,0.0,0.5,-2.182535783471919,0.26934365578593994
-0.46481082519791667,0.0,0.5,-0.7359854805408239,0.23240541259895833
-0.5667755952022608,0.0,0.5,-1.4890543396400333,0.2833877976011304
-0.6143891202197553,0.0,0.5,-2.0031944711328067,0.30719456010987767
0.4330084752205133,0.0,0.5,2.4843800760064285,0.21650423761025664
-0.3790085668739949,0.0,0.5,-1.919334033231875,0.18950428343699746
-0.32228734846482204,0.0,0.5,-0.722163502479973,0.16114367423241102
-0.46807528849233476,0.0,0.5,-1.6192913945375662,0.23403764424616738
-0.6195255590896778,0.0,0.5,-2.0170779286111404,0.3097627795448389
-0.6283712971922699,0.0,0.5,-1.330499674859228,0.31418564859613496
-0.4979343977763915,0.0,0.5,-0.9997702518599343,0.24896719888819574
-0.5819331289762026,0.0,0.5,-0.18494198927982974,0.2909665644881013
-0.5227367545257078,0.0,0.5,-2.4827549933440145,0.2613683772628539
-0.49608523711874725,0.0,0.5,-2.7135467770799164,0.24804261855937362
-0.5912807242320639,0.0,0.5,-1.9432086829373607,0.29564036211603195
-0.5530219476269292,0.0,0.5,-2.5462938358399763,0.2765109738134646
-0.5694952964177444,0.0,0.5,-1.6250463310848475,0.2847476482088722
-0.6040744136983007,0.0,0.5,-1.9983911964798142,0.30203720684915036
-0.511972759648218,0.0,0.5,-1.531411016959785,0.255986379824109
-0.6726518192011279,0.0,0.5,-3.404384154055732,0.33632590960056397
-0.3872482719171826,0.0,0.5,-2.4998819104639605,0.1936241359585913
-0.3367829444312551,0.0,0.5,-1.569668914015948,0.16839147221562756
-0.5441209236728397,0.0,0.5,-1.5752723566399918,0.27206046183641985
-0.4863584708619202,0.0,0.5,-1.736015926399868,0.2431792354309601
-0.5509325975858652,0.0,0.5,-1.5945777157437309,0.2754662987929326
0.33529304503327506,0.0,0.5,-0.7118744164800368,0.16764652251663753
-0.3790085668739949,0.0,0.5,-1.676640335471879,0.18950428343699746
-0.32228734846482204,0.0,0.5,-0.28879495455993653,0.16114367423241102
-0.46807528849233476,0.0,0.5,-0.2552002269934599,0.23403764424616738
-0.5311758657926295,0.0,0.5,-0.9323362334878171,0.26558793289631477
-0.4310379500047983,0.0,0.5,-1.119061597295894,0.21551897500239914
-0.5709320591393098,0.0,0.5,-2.002839009600091,0.2854660295696549
-0.6220841617533278,0.0,0.5,-7.5428660937135295,0.3110420808766639
-0.5802000557409267,0.0,0.5,-1.9570343731200284,0.29010002787046335
-0.48044517089440786,0.0,0.5,-0.9208698370318701,0.24022258544720393
-0.5520015584298502,0.0,0.5,-3.258906000767996,0.2760007792149251
-0.5697554863176748,0.0,0.5,-2.6975446229952813,0.2848777431588374
-0.42019858356589856,0.0,0.5,-1.4291439053920276,0.21009929178294928
-0.5915472818945717,0.0,0.5,-3.678868073831682,0.29577364094728587
-0.5736737352628765,0.0,0.5,-2.144672932359809,0.28683686763143823
0.33813503207157586,0.0,0.5,-1.695476415867136,0.16906751603578793
-0.6118169088382341,0.0,0.5,-9.215570190192256,0.30590845441911707
-0.5150954808751973,0.0,0.5,-1.5132809031296048,0.25754774043759865
-0.6235284341618602,0.0,0.5,-3.5903827439301814,0.3117642170809301
-0.6161194957925198,0.0,0.5,-4.833015829487849,0.3080597478962599
-0.4957437669623924,0.0,0.5,-2.3997223215836994,0.2478718834811962
-0.45459214885622234,0.0,0.5,-1.4964184113576995,0.22729607442811117
-0.3571228085120477,0.0,0.5,-0.05925729709990979,0.17856140425602385
0.34275112897582155,0.0,0.5,-0.6138307177599438,0.17137556448791078
-0.5453513903797753,0.0,0.5,-3.2424344696223857,0.27267569518988766
-0.56037265244675,0.0,0.5,-2.7497696733313566,0.280186326223375
-0.3762836777330411,0.0,0.5,-1.6136610732478212,0.18814183886652056
-0.4979805688800453,0.0,0.5,-1.4913919625598113,0.24899028444002266
-0.3325903791536632,0.0,0.5,1.1599755798400895,0.1662951895768316
-0.37133455039259267,0.0,0.5,-1.9384961035598836,0.18566727519629633
-0.6052771262498597,0.0,0.5,-2.0000102009599967,0.30263856312492987
-0.5311758657926295,0.0,0.5,-3.1483203289118236,0.26558793289631477
-0.4310379500047983,0.0,0.5,-0.5781228019631317,0.21551897500239914
-0.5709320591393098,0.0,0.5,-2.6031727508797413,0.2854660295696549
-0.5523413185202746,0.0,0.5,-2.431205347759807,0.2761706592601373
-0.46229854974253726,0.0,0.5,-2.4908983851646562,0.23114927487126863
-0.5479856541343797,0.0,0.5,-3.2355204335999526,0.27399282706718986
-0.6220841617533278,0.0,0.5,-5.49431256572763,0.3110420808766639
-0.4843026062677912,0.0,0.5,-2.0546458179119065,0.2421513031338956
-0.5802000557409267,0.0,0.5,-3.879866949119907,0.29010002787046335
-0.6118169088382341,0.0,0.5,3.2845619170631863,0.30590845441911707
-0.5737598459936314,0.0,0.5,-3.3572677961855986,0.2868799229968157
-0.42019858356589856,0.0,0.5,-1.100815112767856,0.21009929178294928
-0.5915472818945717,0.0,0.5,-4.79567044655982,0.29577364094728587
-0.5736737352628765,0.0,0.5,-2.3901574214000147,0.28683686763143823
0.33813503207157586,0.0,0.5,-1.2207677109599357,0.16906751603578793
-0.6161194957925198,0.0,0.5,-3.847110860885536,0.3080597478962599
-0.6235284341618602,0.0,0.5,-4.150932531960056,0.3117642170809301
-0.3762836777330411,0.0,0.5,-1.025273643663795,0.18814183886652056
-0.4979805688800453,0.0,0.5,-2.381123882239694,0.24899028444002266
0.34275112897582155,0.0,0.5,-0.9019105262398986,0.17137556448791078
-0.48044517089440786,0.0,0.5,-1.2913838458799445,0.24022258544720393
-0.6052771262498597,0.0,0.5,-2.0027085417597217,0.30263856312492987
-0.37133455039259267,0.0,0.5,-1.934493576600004,0.18566727519629633
-0.4957437669623924,0.0,0.5,-1.4763154584000646,0.2478718834811962
0.36440365288467313,0.0,0.5,-0.8065165113600219,0.18220182644233657
-0.3776883395032986,0.0,0.5,-1.5723313153858878,0.1888441697516493
-0.527154479943951,0.0,0.5,-1.961353376015733,0.2635772399719755
-0.545815528167972,0.0,0.5,-1.1314259919999865,0.272907764083986
-0.5555635645165975,0.0,0.5,-1.5282896847169143,0.27778178225829875
-0.5329212081343131,0.0,0.5,-1.9155413959359253,0.26646060406715655
-0.40265085136656875,0.0,0.5,-1.1710583683919498,0.20132542568328438
-0.5128297917476319,0.0,0.5,-1.5440558067439523,0.25641489587381594
-0.3193526238876235,0.0,0.5,-0.7410759657727429,0.15967631194381174
-0.5328996130661209,0.0,0.5,-1.3445815073999507,0.26644980653306044
-0.5396995424240623,0.0,0.5,-1.5347144527997953,0.26984977121203113
-0.3273600177725676,0.0,0.5,-0.10927946232001318,0.1636800088862838
-0.5177478535504938,0.0,0.5,-1.525939085855982,0.2588739267752469
-0.524134836831173,0.0,0.5,-1.9004397783551723,0.2620674184155865
-0.549168828124565,0.0,0.5,-2.1539713757918313,0.2745844140622825
-0.33657223133041936,0.0,0.5,-0.7653376220159371,0.16828611566520968
-0.3117268294010384,0.0,0.5,-0.732297769087898,0.1558634147005192
-0.4527432359403133,0.0,0.5,-0.7114338806398881,0.22637161797015665
-0.570696506010038,0.0,0.5,-1.628030620000059,0.285348253005019
-0.5851818817927594,0.0,0.5,-1.9323067020191986,0.2925909408963797
-0.6064959436050725,0.0,0.5,-2.9556988569573086,0.30324797180253626
-0.4805218183329999,0.0,0.5,-1.6184314166397988,0.24026090916649995
-0.600734780112491,0.0,0.5,-0.3642301131437501,0.3003673900562455
-0.3057853657131858,0.0,0.5,-0.8566406035198986,0.1528926828565929
-0.3609847271655645,0.0,0.5,-1.2678413130238575,0.18049236358278226
-0.4608499312194838,0.0,0.5,-1.1171932252991237,0.2304249656097419
0.36440365288467313,0.0,0.5,-0.8066654525439807,0.18220182644233657
-0.3776883395032986,0.0,0.5,-0.26270914558283065,0.1888441697516493
-0.5774493707226123,0.0,0.5,-1.4493234370558339,0.28872468536130613
-0.5778294514582737,0.0,0.5,-1.6651195043199134,0.28891472572913685
-0.527154479943951,0.0,0.5,-1.1960827900078705,0.2635772399719755
0.3437356261291552,0.0,0.5,-0.28592754791035024,0.1718678130645776
-0.5128297917476319,0.0,0.5,-1.0506557475919558,0.25641489587381594
-0.5328996130661209,0.0,0.5,-0.961621406599848,0.26644980653306044
0.3430481486311362,0.0,0.5,-0.6378687163199017,0.1715240743155681
-0.549168828124565,0.0,0.5,-1.3545668163200217,0.2745844140622825
-0.3273600177725676,0.0,0.5,-1.4250759728799942,0.1636800088862838
-0.545815528167972,0.0,0.5,-1.4310845719998242,0.272907764083986
-0.5555635645165975,0.0,0.5,-1.3033361575918123,0.27778178225829875
-0.5329212081343131,0.0,0.5,-1.1450520483760098,0.26646060406715655
-0.5851818817927594,0.0,0.5,-1.7335192663619479,0.2925909408963797
-0.40265085136656875,0.0,0.5,-1.4142662754463504,0.20132542568328438
-0.3193526238876235,0.0,0.5,-2.051012377265516,0.15967631194381174
-0.4805218183329999,0.0,0.5,-1.9774580572798799,0.24026090916649995
-0.5396995424240623,0.0,0.5,-1.574450424000009,0.26984977121203113
-0.524134836831173,0.0,0.5,-2.157473861793452,0.2620674184155865
-0.600734780112491,0.0,0.5,0.4658228326760331,0.3003673900562455
-0.3609847271655645,0.0,0.5,-0.6442843380479352,0.18049236358278226
0.36440365288467313,0.0,0.5,-0.2271247270879908,0.18220182644233657
-0.6064959436050725,0.0,0.5,-1.9842692208766637,0.30324797180253626
-0.3776883395032986,0.0,0.5,-0.7686130609843899,0.1888441697516493
-0.33657223133041936,0.0,0.5,-0.6235750967639817,0.16828611566520968
-0.4527432359403133,0.0,0.5,-1.5999846111359433,0.22637161797015665
-0.570696506010038,0.0,0.5,-1.628030620000059,0.285348253005019
-0.527154479943951,0.0,0.5,-1.4403361557438823,0.2635772399719755
0.3437356261291552,0.0,0.5,-2.6185522346567898,0.1718678130645776
-0.5128297917476319,0.0,0.5,-2.8345929233598506,0.25641489587381594
-0.5328996130661209,0.0,0.5,-2.225444974999809,0.26644980653306044
-0.3057853657131858,0.0,0.5,-0.9402530975999521,0.1528926828565929
-0.4608499312194838,0.0,0.5,-1.1679183638974266,0.2304249656097419
-0.5774493707226123,0.0,0.5,-2.6021838366717587,0.28872468536130613
-0.5778294514582737,0.0,0.5,-1.6642225910399,0.28891472572913685
-0.44338925590878636,0.0,0.5,-0.9682522544095564,0.22169462795439318
-0.3231437636294676,0.0,0.5,-0.6743653599199462,0.1615718818147338
0.34797721989186137,0.0,0.5,-0.913934524319906,0.17398860994593068
-0.4910389120858493,0.0,0.5,-2.770730905579974,0.24551945604292466
-0.40446726290115875,0.0,0.5,-1.8445382345599812,0.20223363145057938
-0.4026139859834877,0.0,0.5,-1.677380910767876,0.20130699299174384
-0.32841121771226356,0.0,0.5,-0.8001758620799695,0.16420560885613178
-0.4563584248365097,0.0,0.5,-1.7284066280822739,0.22817921241825484
-0.3633920646988501,0.0,0.5,-0.7024381171919303,0.18169603234942505
-0.4026131397286574,0.0,0.5,-1.16209567095991,0.2013065698643287
-0.3994319580447433,0.0,0.5,-2.1143086447835704,0.19971597902237165
-0.38750784487337964,0.0,0.5,-0.25372714348794223,0.19375392243668982
-0.44760750118292447,0.0,0.5,-2.381529172517342,0.22380375059146224
-0.3793804454643991,0.0,0.5,-0.6571243231280559,0.18969022273219954
-0.6143158725619539,0.0,0.5,-0.3657142874590007,0.30715793628097693
0.3663492998984512,0.0,0.5,-0.3091016604479119,0.1831746499492256
-0.4028572411023503,0.0,0.5,-0.7564876411118538,0.20142862055117516
-0.3723962372566332,0.0,0.5,-0.7186392046079844,0.1861981186283166
-0.49846450072695736,0.0,0.5,-1.4982276484559605,0.24923225036347868
0.4579307271393547,0.0,0.5,-1.3821892235279634,0.22896536356967734
-0.44338925590878636,0.0,0.5,-1.524621773784966,0.22169462795439318
-0.3052282697764041,0.0,0.5,-1.5031246484854863,0.15261413488820205
-0.32738297556907203,0.0,0.5,-1.35654353826241,0.16369148778453602
-0.5089404946909539,0.0,0.5,-2.3464211105279356,0.25447024734547696
-0.44384890818408135,0.0,0.5,-1.5681503207999998,0.22192445409204067
-0.3173236063086729,0.0,0.5,-1.3947781230719887,0.15866180315433645
-0.4425920863719487,0.0,0.5,-1.9430099481600065,0.22129604318597434
-0.32841121771226356,0.0,0.5,-7.281386382479894,0.16420560885613178
-0.5653043058015687,0.0,0.5,-1.238925294431919,0.2826521529007843
-0.3231437636294676,0.0,0.5,-1.1495516374399581,0.1615718818147338
0.34797721989186137,0.0,0.5,-0.7719208174400833,0.17398860994593068
-0.4910389120858493,0.0,0.5,-2.1113894273039095,0.24551945604292466
-0.6143158725619539,0.0,0.5,-2.3765579421481,0.30715793628097693
-0.40446726290115875,0.0,0.5,-1.7753195252798797,0.20223363145057938
-0.4026139859834877,0.0,0.5,-1.512215651063856,0.20130699299174384
-0.4563584248365097,0.0,0.5,-1.9699244356176517,0.22817921241825484
-0.3633920646988501,0.0,0.5,-2.007104430900038,0.18169603234942505
-0.3723962372566332,0.0,0.5,-2.2393508272639235,0.1861981186283166
-0.4026131397286574,0.0,0.5,-2.556413535599875,0.2013065698643287
-0.3994319580447433,0.0,0.5,-1.9116819780559229,0.19971597902237165
0.3663492998984512,0.0,0.5,-0.80673992313596,0.1831746499492256
-0.49846450072695736,0.0,0.5,-3.0352240381758646,0.24923225036347868
0.4579307271393547,0.0,0.5,-1.1362183924007025,0.22896536356967734
-0.38750784487337964,0.0,0.5,-1.5919624069438538,0.19375392243668982
-0.44760750118292447,0.0,0.5,-1.9598738243772047,0.22380375059146224
-0.3793804454643991,0.0,0.5,-2.028013889595206,0.18969022273219954
-0.3052282697764041,0.0,0.5,-0.7373165956463206,0.15261413488820205
-0.5089404946909539,0.0,0.5,-3.2320916029440334,0.25447024734547696
0.30907691233113177,0.0,0.5,0.9217681864000813,0.15453845616556589
-0.44338925590878636,0.0,0.5,-1.1370622667774266,0.22169462795439318
-0.44384890818408135,0.0,0.5,-1.774601927439953,0.22192445409204067
-0.33348078870874837,0.0,0.5,-1.8249864998398886,0.16674039435437418
-0.43817370685168194,0.0,0.5,-1.1309247956159263,0.21908685342584097
-0.623075166345945,0.0,0.5,-1.799420423107849,0.3115375831729725
-0.328722288866295,0.0,0.5,-1.0878598565279152,0.1643611444331475
0.342075622553714,0.0,0.5,-0.6507601987599048,0.171037811276857
0.3554504881495539,0.0,0.5,-1.38891078720007,0.17772524407477694
-0.37346630234858647,0.0,0.5,-1.4288935075630866,0.18673315117429323
-0.4053718955700789,0.0,0.5,-0.9357258523199744,0.20268594778503946
-0.3931930870108913,0.0,0.5,-1.379656116744035,0.19659654350544564
-0.3848502361174376,0.0,0.5,-0.8472552195039607,0.1924251180587188
0.36928924677330155,0.0,0.5,-0.8327443229759596,0.18464462338665077
-0.38900836621087753,0.0,0.5,-1.0194352623360783,0.19450418310543877
-0.450695437009939,0.0,0.5,-2.2726562512750323,0.2253477185049695
-0.3918182436031958,0.0,0.5,-1.31689356239981,0.1959091218015979
-0.36929435748582384,0.0,0.5,-0.6579319798921011,0.18464717874291192
-0.3971146963568307,0.0,0.5,-1.8064293770639903,0.19855734817841536
-0.33348078870874837,0.0,0.5,-0.666723115519924,0.16674039435437418
-0.30999208675419154,0.0,0.5,-1.0001081250199744,0.15499604337709577
-0.4402228159581081,0.0,0.5,-2.391151993119952,0.22011140797905404
0.30900055758552664,0.0,0.5,-0.03534978519998838,0.15450027879276332
-0.43817370685168194,0.0,0.5,-1.7306299958640092,0.21908685342584097
-0.623075166345945,0.0,0.5,-2.3614296414127964,0.3115375831729725
-0.328722288866295,0.0,0.5,-1.087385570481529,0.1643611444331475
-0.38900836621087753,0.0,0.5,-1.4135849232000046,0.19450418310543877
-0.3918182436031958,0.0,0.5,-1.4527633804798517,0.1959091218015979
0.3554504881495539,0.0,0.5,-1.1728662297600585,0.17772524407477694
-0.37346630234858647,0.0,0.5,-1.5592839479518665,0.18673315117429323
-0.3627276965140698,0.0,0.5,-1.4364158803999352,0.1813638482570349
-0.3605722351115483,0.0,0.5,-0.9473835009599163,0.18028611755577414
0.34777728032985167,0.0,0.5,-2.7054603939024284,0.17388864016492583
-0.4285235657126827,0.0,0.5,-0.9585430762143171,0.21426178285634134
0.3705073248435057,0.0,0.5,-0.4006861044479453,0.18525366242175284
-0.6049806533262709,0.0,0.5,-6.1097458429950136,0.30249032666313547
-0.3577784891026057,0.0,0.5,-0.6032419236479598,0.17888924455130284
-0.35727522630706765,0.0,0.5,-1.368628920204784,0.17863761315353383
0.3141680956650177,0.0,0.5,-0.13495764595204718,0.15708404783250884
-0.41858514169374483,0.0,0.5,-1.4857698984479342,0.20929257084687242
-0.3627276965140698,0.0,0.5,-1.2249406573440114,0.1813638482570349
-0.3038816651932337,0.0,0.5,-1.0908149830159137,0.15194083259661684
-0.3714185329283387,0.0,0.5,-1.673731611439951,0.18570926646416935
-0.3741651640769825,0.0,0.5,-1.6881132492800495,0.18708258203849126
0.3705073248435057,0.0,0.5,-0.7734920449279317,0.18525366242175284
0.3569997083040889,0.0,0.5,-1.3526862729599398,0.17849985415204445
-0.6049806533262709,0.0,0.5,-7.086355396427814,0.30249032666313547
-0.3577784891026057,0.0,0.5,-0.8191835514719545,0.17888924455130284
-0.3605722351115483,0.0,0.5,-0.17441308851198328,0.18028611755577414
0.34777728032985167,0.0,0.5,-0.5817643778847158,0.17388864016492583
-0.4285235657126827,0.0,0.5,-1.2716834134128887,0.21426178285634134
0.3141680956650177,0.0,0.5,-2.0769491050559923,0.15708404783250884
0.3705073248435057,0.0,0.5,-0.959588773855872,0.18525366242175284
0.3569997083040889,0.0,0.5,-1.2175932693598883,0.17849985415204445
-0.35727522630706765,0.0,0.5,-0.6135735707006995,0.17863761315353383
0.3027465564268299,0.0,0.5,-0.003083718143920555,0.15137327821341495
-0.408073786138868,0.0,0.5,-0.5088117889599999,0.204036893069434
0.33338801656073624,0.0,0.5,-0.39195581470790924,0.16669400828036812
-0.3481479674895096,0.0,0.5,-0.5826322793279763,0.1740739837447548
-0.3559774153288131,0.0,0.5,-0.5916023276799558,0.17798870766440655
-0.4770266697629102,0.0,0.5,-0.44265650504799536,0.2385133348814551
-0.33346292481940903,0.0,0.5,-0.5565733035199194,0.16673146240970452
-0.34955062527257175,0.0,0.5,-0.37433268211183607,0.17477531263628587
-0.552375248848317,0.0,0.5,-2.1046000236238696,0.2761876244241585
-0.4018204413252165,0.0,0.5,-0.908253886087125,0.20091022066260825
0.38600581302467585,0.0,0.5,-0.9906891519998275,0.19300290651233792
0.3027465564268299,0.0,0.5,-1.2399442186559488,0.15137327821341495
-0.4770266697629102,0.0,0.5,-1.4331514307902937,0.2385133348814551
0.475595989191622,0.0,0.5,-0.8281090647037969,0.237797994595811
-0.4018204413252165,0.0,0.5,-0.8450325235815244,0.20091022066260825
0.3286688955028936,0.0,0.5,-2.162390910784003,0.1643344477514468
-0.408073786138868,0.0,0.5,-0.5079452795199234,0.204036893069434
-0.3481479674895096,0.0,0.5,-0.8224025976000034,0.1740739837447548
-0.3559774153288131,0.0,0.5,-0.7215347339199689,0.17798870766440655
0.3201236044455236,0.0,0.5,-0.9257065559999252,0.1600618022227618
-0.34955062527257175,0.0,0.5,0.05324305996803963,0.17477531263628587
0.33338801656073624,0.0,0.5,0.013353703512118842,0.16669400828036812
0.38600581302467585,0.0,0.5,-1.853971260927874,0.19300290651233792
-0.33346292481940903,0.0,0.5,-0.16372882801583674,0.16673146240970452
-0.4770266697629102,0.0,0.5,-5.104720526879808,0.2385133348814551
0.3027465564268299,0.0,0.5,-0.865357003679861,0.15137327821341495
0.32066545976761196,0.0,0.5,-0.9526647563039826,0.16033272988380598
0.40136017295058923,0.0,0.5,-0.7778094526799586,0.20068008647529462
0.3209297243307544,0.0,0.5,-0.9257065559999252,0.1604648621653772
0.3641940139217259,0.0,0.5,-0.28864311663346065,0.18209700696086295
-0.3635918197071668,0.0,0.5,-0.5877772777439431,0.1817959098535834
-0.49557568454042,0.0,0.5,-0.3497777267599339,0.24778784227021
0.40136017295058923,0.0,0.5,-1.1120328897599296,0.20068008647529462
0.42897389711416745,0.0,0.5,-0.9171462803199285,0.21448694855708372
