score_C,score_S,score_H,pnl_net,size_model
-0.4362437875978102,0.0,0.5,-0.6347974226799359,0.2181218937989051
-0.5713407393711323,0.0,0.5,-0.6168404872079819,0.28567036968556614
0.3616641806058356,0.0,0.5,-0.21296439999997946,0.1808320903029178
-0.5015260735155277,0.0,0.5,-0.6126149486927863,0.25076303675776385
-0.5163032700561694,0.0,0.5,-0.27606279711793574,0.2581516350280847
0.38096621668273434,0.0,0.5,-1.4791682903039938,0.19048310834136717
-0.39857845497245104,0.0,0.5,0.535954355484819,0.19928922748622552
-0.4244603727161237,0.0,0.5,-0.8112777177600079,0.21223018635806185
-0.4729577025419694,0.0,0.5,-0.17180096606394463,0.2364788512709847
0.43080502535142673,0.0,0.5,-0.2890270787615838,0.21540251267571336
-0.4576537752508192,0.0,0.5,-0.5102402488159842,0.2288268876254096
0.5368846926494795,0.0,0.5,-0.08591072209601397,0.26844234632473973
-0.5302026574476779,0.0,0.5,-0.7601506775999816,0.26510132872383896
-0.49688453527568316,0.0,0.5,-0.38857589999999115,0.24844226763784158
-0.4386787213957072,0.0,0.5,-0.5310360518400107,0.2193393606978536
-0.3761169135563369,0.0,0.5,-0.5337552633600079,0.18805845677816846
-0.49758681757712125,0.0,0.5,-0.8204072282518805,0.24879340878856063
-0.4310966197494836,0.0,0.5,-0.9899503067663691,0.2155483098747418
-0.48509786186763965,0.0,0.5,-0.43742701224001135,0.24254893093381982
-0.42961885440822917,0.0,0.5,-0.4545199823119907,0.21480942720411458
-0.506457690099909,0.0,0.5,-0.7802545825279844,0.2532288450499545
-0.5093315392651105,0.0,0.5,-0.6673772396159298,0.25466576963255527
-0.30731280764775193,0.0,0.5,-0.32443797988796164,0.15365640382387596
-0.36879333811827036,0.0,0.5,-0.3481432702079548,0.18439666905913518
-0.3310987558282048,0.0,0.5,-0.3570251999999495,0.1655493779141024
-0.40448320129009385,0.0,0.5,-0.2154863758080149,0.20224160064504693
0.43018948472256735,0.0,0.5,-1.5655735641168027,0.21509474236128368
-0.339448579504309,0.0,0.5,-0.16625249099998796,0.1697242897521545
-0.5009728542710052,0.0,0.5,-0.3091238204351747,0.2504864271355026
-0.40064236189330993,0.0,0.5,-0.279719880000004,0.20032118094665496
-0.5309753763415335,0.0,0.5,-0.09192929174397046,0.26548768817076673
-0.45926224044862163,0.0,0.5,-0.09875245010396475,0.22963112022431081
-0.5701157386326133,0.0,0.5,-0.31573157302400146,0.28505786931630667
-0.5020608349667203,0.0,0.5,-0.2348286825023736,0.25103041748336014
-0.3234562084407064,0.0,0.5,-0.054301015835982375,0.1617281042203532
-0.39867277338840873,0.0,0.5,-0.19809018050238086,0.19933638669420436
-0.431492438271886,0.0,0.5,-0.33764761022397427,0.215746219135943
-0.38039446700025575,0.0,0.5,-0.46331670239997025,0.19019723350012788
-0.5092307794298209,0.0,0.5,-0.5490800888320544,0.25461538971491043
-0.5046620531609245,0.0,0.5,-0.429619206911956,0.25233102658046225
-0.4259335807637801,0.0,0.5,-0.29149967999997145,0.21296679038189004
-0.49758681757712125,0.0,0.5,-0.6606390679543723,0.24879340878856063
-0.40448320129009385,0.0,0.5,-0.3159711999999869,0.20224160064504693
-0.30731280764775193,0.0,0.5,-0.3236964895512111,0.15365640382387596
-0.4310966197494836,0.0,0.5,-0.4898737070735734,0.2155483098747418
0.44745707899340503,0.0,0.5,-0.3016040599999875,0.22372853949670252
0.3616641806058356,0.0,0.5,-0.18415579303998098,0.1808320903029178
0.43018948472256735,0.0,0.5,-0.29377279999997374,0.21509474236128368
-0.45926224044862163,0.0,0.5,-0.38280555310401576,0.22963112022431081
-0.4063283278880788,0.0,0.5,-1.3012104806399842,0.2031641639440394
-0.5701157386326133,0.0,0.5,-0.5405316269759767,0.28505786931630667
-0.5020608349667203,0.0,0.5,-0.4172987862544026,0.25103041748336014
-0.3234562084407064,0.0,0.5,-0.2624496157679995,0.1617281042203532
-0.39867277338840873,0.0,0.5,-0.4766543871888117,0.19933638669420436
-0.431492438271886,0.0,0.5,-0.6296165814959462,0.215746219135943
-0.30522304880975815,0.0,0.5,-0.3222120467743931,0.15261152440487907
0.4097766695158013,0.0,0.5,-0.28587156000000197,0.20488833475790064
-0.36879333811827036,0.0,0.5,-0.37082882505599307,0.18439666905913518
-0.5009728542710052,0.0,0.5,-0.5744844440639869,0.2504864271355026
-0.3310987558282048,0.0,0.5,-0.501046825919955,0.1655493779141024
-0.5092307794298209,0.0,0.5,-0.9271883486719747,0.25461538971491043
-0.5046620531609245,0.0,0.5,-0.8185407826559854,0.25233102658046225
-0.4259335807637801,0.0,0.5,-0.37910651697404896,0.21296679038189004
0.3729839187954367,0.0,0.5,-0.4996674262719499,0.18649195939771834
-0.49323198313692945,0.0,0.5,-0.9782160493139072,0.24661599156846473
0.4517205413434213,0.0,0.5,-0.515562044815984,0.22586027067171066
-0.3890187722123202,0.0,0.5,-0.7724826818399402,0.1945093861061601
-0.3360466557293067,0.0,0.5,-0.24879001079998764,0.16802332786465335
-0.5327824529583007,0.0,0.5,-0.6246862227759599,0.26639122647915037
-0.30522304880975815,0.0,0.5,-0.19590162145440038,0.15261152440487907
-0.4102821054692277,0.0,0.5,-0.5056629045759434,0.20514105273461386
0.3729839187954367,0.0,0.5,-0.4562586712319567,0.18649195939771834
-0.49323198313692945,0.0,0.5,-0.3859776233999692,0.24661599156846473
-0.4526586350570801,0.0,0.5,-0.23529748351198043,0.22632931752854005
-0.5261120653151334,0.0,0.5,-0.40410369999996276,0.2630560326575667
-0.5832458354368865,0.0,0.5,-0.507446799999949,0.29162291771844323
-0.5757021136775192,0.0,0.5,-0.7332481550399932,0.2878510568387596
-0.5093868590037711,0.0,0.5,-0.6718338362176146,0.25469342950188556
-0.32198304606305533,0.0,0.5,-0.23958201046397437,0.16099152303152767
-0.39125003557726834,0.0,0.5,-0.28269092160317877,0.19562501778863417
-0.3069198429196749,0.0,0.5,-0.27754066084159235,0.15345992145983745
-0.40901984446863904,0.0,0.5,-0.34569151475999377,0.20450992223431952
-0.4063283278880788,0.0,0.5,-0.2832983999999794,0.2031641639440394
0.3729839187954367,0.0,0.5,-0.2684939999999761,0.18649195939771834
-0.5022738117936318,0.0,0.5,-0.43212052979676663,0.2511369058968159
-0.32649561774572505,0.0,0.5,-0.21002400000000165,0.16324780887286253
-0.5193763802257854,0.0,0.5,-0.42239766547195373,0.2596881901128927
-0.4102821054692277,0.0,0.5,-0.37992911385597594,0.20514105273461386
-0.49323198313692945,0.0,0.5,-0.24032984748422292,0.24661599156846473
-0.5069099819353412,0.0,0.5,-0.7997458063359881,0.2534549909676706
-0.4391088502488014,0.0,0.5,-0.2083014626083105,0.2195544251244007
-0.3360466557293067,0.0,0.5,-0.23824491097599365,0.16802332786465335
0.4517205413434213,0.0,0.5,-0.3032825599999942,0.22586027067171066
-0.3890187722123202,0.0,0.5,-0.2803859999999881,0.1945093861061601
-0.5327824529583007,0.0,0.5,-0.6932382110079668,0.26639122647915037
-0.5757021136775192,0.0,0.5,-0.31797877283200143,0.2878510568387596
-0.4063283278880788,0.0,0.5,-0.28309399999996576,0.2031641639440394
-0.5022738117936318,0.0,0.5,-0.39117806000000827,0.2511369058968159
-0.5097646336396006,0.0,0.5,-0.6779806540799822,0.2548823168198003
-0.32024278361719616,0.0,0.5,-0.35710680575997195,0.16012139180859808
-0.38166262399593043,0.0,0.5,-0.27266400000000274,0.19083131199796521
0.4097766695158013,0.0,0.5,0.04075204110326458,0.20488833475790064
-0.3194502428289676,0.0,0.5,-0.33236393932798247,0.1597251214144838
-0.4526586350570801,0.0,0.5,-0.30392879999995687,0.22632931752854005
-0.40897939018463714,0.0,0.5,-0.19778237158399042,0.20448969509231857
-0.5093868590037711,0.0,0.5,-0.47420745895039657,0.25469342950188556
-0.32198304606305533,0.0,0.5,-0.20693650261599067,0.16099152303152767
-0.3069198429196749,0.0,0.5,0.32798778902918124,0.15345992145983745
-0.40901984446863904,0.0,0.5,-0.48326421035992967,0.20450992223431952
-0.30522304880975815,0.0,0.5,-0.3595343910840104,0.15261152440487907
-0.52742597466193,0.0,0.5,-0.6898352508159145,0.263712987330965
0.38131174357951525,0.0,0.5,-0.46245847356800146,0.19065587178975762
0.4412954494347616,0.0,0.5,-0.8223430222391439,0.2206477247173808
-0.3436882963829427,0.0,0.5,-0.41574376823994863,0.17184414819147134
-0.43193279740217755,0.0,0.5,-0.6333581598791581,0.21596639870108877
0.4585037559459197,0.0,0.5,-0.6396000320415525,0.22925187797295984
-0.540752017263816,0.0,0.5,-0.7013226216319663,0.270376008631908
-0.38166262399593043,0.0,0.5,-0.4644183801599531,0.19083131199796521
-0.4731892563969168,0.0,0.5,-0.3130175999999865,0.2365946281984584
0.4412954494347616,0.0,0.5,-0.2991413999999585,0.2206477247173808
-0.4672182316177542,0.0,0.5,-0.3105647999999559,0.2336091158088771
-0.4661885335306348,0.0,0.5,-0.2575301680140695,0.2330942667653174
-0.5019031266144944,0.0,0.5,-0.8287011592495805,0.2509515633072472
-0.30670392644240296,0.0,0.5,-0.169418814916789,0.15335196322120148
-0.5167891275815775,0.0,0.5,-0.6519941706023887,0.25839456379078873
-0.3146816070418058,0.0,0.5,-0.3701446424031929,0.1573408035209029
-0.32203969549744443,0.0,0.5,-0.3088051469567989,0.16101984774872222
-0.5097646336396006,0.0,0.5,-0.9407845670399654,0.2548823168198003
-0.40897939018463714,0.0,0.5,-0.8417106448640412,0.20448969509231857
-0.32024278361719616,0.0,0.5,-0.477145228799975,0.16012139180859808
-0.5108665159056761,0.0,0.5,-0.17008346443917133,0.25543325795283806
0.30941485647736855,0.0,0.5,-0.04774172536320295,0.15470742823868427
0.38131174357951525,0.0,0.5,-0.10300055915200801,0.19065587178975762
-0.3436882963829427,0.0,0.5,-0.24997921094397652,0.17184414819147134
-0.43193279740217755,0.0,0.5,-0.4486783790170923,0.21596639870108877
0.4585037559459197,0.0,0.5,-0.36570551420317127,0.22925187797295984
0.4330387923132425,0.0,0.5,-0.43975662057596887,0.21651939615662125
-0.5927996728653453,0.0,0.5,-0.21299727793997636,0.29639983643267265
-0.540752017263816,0.0,0.5,-0.864134208263978,0.270376008631908
-0.4113532702080687,0.0,0.5,-0.20834477407999882,0.20567663510403436
-0.4731892563969168,0.0,0.5,-0.7790141412959395,0.2365946281984584
-0.52742597466193,0.0,0.5,-0.3198936196191787,0.263712987330965
0.31628224186145515,0.0,0.5,-0.04864736496958581,0.15814112093072757
0.30099169136154236,0.0,0.5,-0.2059159999999917,0.15049584568077118
-0.3879796448259824,0.0,0.5,-0.25547426407996243,0.1939898224129912
-0.46993591814573343,0.0,0.5,-0.9536769285599009,0.23496795907286672
-0.47874989935635315,0.0,0.5,-0.5038154241103043,0.23937494967817657
-0.5002923343847192,0.0,0.5,-0.5737275939559627,0.2501461671923596
0.30099169136154236,0.0,0.5,-0.20597999999999983,0.15049584568077118
-0.5127132446177448,0.0,0.5,-0.39705600000000935,0.2563566223088724
-0.4113532702080687,0.0,0.5,-0.4094934363519238,0.20567663510403436
-0.4988643173703923,0.0,0.5,-0.6017675624959232,0.24943215868519614
-0.3207862273122838,0.0,0.5,-0.2851979999999759,0.1603931136561419
-0.3082576123323952,0.0,0.5,-0.87216554919355,0.1541288061661976
0.31628224186145515,0.0,0.5,-0.17443565203676092,0.15814112093072757
0.4330387923132425,0.0,0.5,-0.14019719416956028,0.21651939615662125
0.37965859030341065,0.0,0.5,-0.6354898870240148,0.18982929515170532
0.3288105762768125,0.0,0.5,-0.17439878413679893,0.16440528813840624
-0.34253587118110274,0.0,0.5,-0.3704082591839674,0.17126793559055137
-0.42575468750657636,0.0,0.5,-0.5394181124327959,0.21287734375328818
-0.5438965245448502,0.0,0.5,-0.7050003212160195,0.2719482622724251
-0.41006045960526594,0.0,0.5,-0.2760591904000071,0.20503022980263297
-0.47866994812322033,0.0,0.5,-0.6440282376079521,0.23933497406161017
-0.3194502428289676,0.0,0.5,-0.3469032362879786,0.1597251214144838
-0.32913051613421485,0.0,0.5,-0.1531822291327891,0.16456525806710742
-0.3879796448259824,0.0,0.5,-0.3918670266399732,0.1939898224129912
-0.46993591814573343,0.0,0.5,-0.38234241689600057,0.23496795907286672
-0.47874989935635315,0.0,0.5,-0.43684404297641066,0.23937494967817657
-0.5002923343847192,0.0,0.5,-0.47150529950718334,0.2501461671923596
-0.5127132446177448,0.0,0.5,-0.3442031873279676,0.2563566223088724
-0.47110410196580776,0.0,0.5,-0.7639531082399722,0.23555205098290388
-0.4988643173703923,0.0,0.5,-0.5752416422400237,0.24943215868519614
-0.41006045960526594,0.0,0.5,-0.30981119846400496,0.20503022980263297
-0.38310633926742965,0.0,0.5,-0.4666278561119748,0.19155316963371483
0.3999939660773465,0.0,0.5,-0.5528061646799582,0.19999698303867325
0.3072297646045079,0.0,0.5,-0.14402318874397932,0.15361488230225395
-0.47110410196580776,0.0,0.5,-0.1898986705520173,0.23555205098290388
-0.33476416777584067,0.0,0.5,-0.4312151674879768,0.16738208388792034
-0.4123695967131863,0.0,0.5,-0.8276177966243458,0.20618479835659315
0.4429901190652405,0.0,0.5,-0.12637554971517953,0.22149505953262025
-0.39125003557726834,0.0,0.5,-0.10859440865513395,0.19562501778863417
-0.4815134574703092,0.0,0.5,-0.6461026900296096,0.2407567287351546
-0.3117436390569349,0.0,0.5,-0.22862710852000878,0.15587181952846746
-0.3207862273122838,0.0,0.5,-0.34222803168000815,0.1603931136561419
-0.35842150621066776,0.0,0.5,-0.296884020159996,0.17921075310533388
-0.370835312545298,0.0,0.5,-0.42007193669599757,0.185417656272649
-0.4092084785557422,0.0,0.5,-1.0550835142559976,0.2046042392778711
-0.3881357156488856,0.0,0.5,-0.41227801290396476,0.1940678578244428
-0.4123695967131863,0.0,0.5,-1.0832540685410057,0.20618479835659315
-0.382249477114709,0.0,0.5,-1.010278476475944,0.1911247385573545
-0.4553988391428734,0.0,0.5,-0.5812404661439665,0.2276994195714367
-0.3115447710574384,0.0,0.5,-0.28105002111997834,0.1557723855287192
-0.47966935812732225,0.0,0.5,-1.3216839924429276,0.23983467906366113
-0.40282962411730683,0.0,0.5,-0.9512177447039649,0.20141481205865341
-0.33476416777584067,0.0,0.5,-0.3579744376319839,0.16738208388792034
-0.32072867283058915,0.0,0.5,-0.3323411917223627,0.16036433641529457
-0.5302778479012493,0.0,0.5,-0.6921469039800181,0.26513892395062466
0.3269344090439696,0.0,0.5,1.8627998565624415,0.1634672045219848
0.4429901190652405,0.0,0.5,-0.15130738896556786,0.22149505953262025
-0.3082576123323952,0.0,0.5,-1.1731230023039343,0.1541288061661976
0.3072297646045079,0.0,0.5,-0.18088994758801266,0.15361488230225395
-0.40282962411730683,0.0,0.5,-0.2817368000000021,0.20141481205865341
-0.33476416777584067,0.0,0.5,-0.20121919999998178,0.16738208388792034
0.4429901190652405,0.0,0.5,-0.0878021991319875,0.22149505953262025
-0.38916698534753447,0.0,0.5,-0.27525780000000555,0.19458349267376723
-0.3117436390569349,0.0,0.5,-0.17904779659198886,0.15587181952846746
-0.35842150621066776,0.0,0.5,-0.2504351628799927,0.17921075310533388
-0.4553988391428734,0.0,0.5,-0.23625928351196102,0.2276994195714367
-0.41006045960526594,0.0,0.5,-0.6182999285119778,0.20503022980263297
-0.4085175859009699,0.0,0.5,-0.6537763153039771,0.20425879295048496
-0.38310633926742965,0.0,0.5,-0.29893820580799224,0.19155316963371483
-0.3881357156488856,0.0,0.5,-0.4305279647615747,0.1940678578244428
-0.47966935812732225,0.0,0.5,-0.9584263170942957,0.23983467906366113
0.3999939660773465,0.0,0.5,0.7808859741999961,0.19999698303867325
-0.47110410196580776,0.0,0.5,-0.23108498036799793,0.23555205098290388
0.3137932631932677,0.0,0.5,-0.30227086511997064,0.15689663159663386
-0.370835312545298,0.0,0.5,-0.12070747218885114,0.185417656272649
-0.32072867283058915,0.0,0.5,-0.3323411917223627,0.16036433641529457
-0.5302778479012493,0.0,0.5,-0.9600557827559733,0.26513892395062466
-0.4123695967131863,0.0,0.5,-0.11517198115582668,0.20618479835659315
-0.42272251547097683,0.0,0.5,-0.42587330328001083,0.21136125773548842
-0.3934773109278262,0.0,0.5,-0.13816896644795323,0.1967386554639131
-0.4815134574703092,0.0,0.5,-0.02403679365353173,0.2407567287351546
0.3269344090439696,0.0,0.5,0.06993097029603201,0.1634672045219848
-0.3948259114106231,0.0,0.5,-0.2591557555744105,0.19741295570531156
-0.41805264864387925,0.0,0.5,-0.25339598483199544,0.20902632432193963
-0.38373694985034734,0.0,0.5,-0.23292058996797005,0.19186847492517367
0.37725447338732987,0.0,0.5,-1.4659275217439596,0.18862723669366493
-0.38916698534753447,0.0,0.5,-0.27509747999997824,0.19458349267376723
-0.48980751213494844,0.0,0.5,-0.2310052432089767,0.24490375606747422
-0.33815773887066725,0.0,0.5,-0.18725342399998376,0.16907886943533362
-0.46365146267641866,0.0,0.5,-0.5251412261759967,0.23182573133820933
0.45749594147267836,0.0,0.5,-0.41787702684641037,0.22874797073633918
0.3436078295299665,0.0,0.5,-2.296868146070324,0.17180391476498325
-0.3065556689316068,0.0,0.5,-0.24023235279995697,0.1532778344658034
-0.4328068295219467,0.0,0.5,-0.5018971855359688,0.21640341476097336
0.3137932631932677,0.0,0.5,-0.35430047183993346,0.15689663159663386
-0.38373694985034734,0.0,0.5,-0.3788989003359673,0.19186847492517367
-0.5003226269987063,0.0,0.5,-0.4807812202223519,0.25016131349935317
-0.46365146267641866,0.0,0.5,-0.5246679127679904,0.23182573133820933
0.3137932631932677,0.0,0.5,-0.3503384684799836,0.15689663159663386
-0.41805264864387925,0.0,0.5,-0.3749464140160077,0.20902632432193963
-0.42272251547097683,0.0,0.5,-0.3157236034559735,0.21136125773548842
-0.3948259114106231,0.0,0.5,-0.2593445355695787,0.19741295570531156
0.37725447338732987,0.0,0.5,-0.19199298046399058,0.18862723669366493
0.3436078295299665,0.0,0.5,-0.23485833946398507,0.17180391476498325
0.45749594147267836,0.0,0.5,-0.08208920630720307,0.22874797073633918
-0.3934773109278262,0.0,0.5,-0.6589294242399784,0.1967386554639131
-0.3332783147188445,0.0,0.5,-0.4313519976672272,0.16663915735942225
-0.48980751213494844,0.0,0.5,-0.9255540278942086,0.24490375606747422
-0.33815773887066725,0.0,0.5,-0.34914004344000005,0.16907886943533362
-0.38916698534753447,0.0,0.5,-0.5745935121127741,0.19458349267376723
-0.3065556689316068,0.0,0.5,-0.21806073695998157,0.1532778344658034
0.5732941559091516,0.0,0.5,-3.0274057428383943,0.2866470779545758
0.43870038531988265,0.0,0.5,-0.5917729107040071,0.21935019265994132
-0.44229919794153116,0.0,0.5,-0.23172748379998698,0.22114959897076558
-0.4328068295219467,0.0,0.5,-0.6564516225919621,0.21640341476097336
-0.38373694985034734,0.0,0.5,-0.41391717347200735,0.19186847492517367
-0.4482174978911862,0.0,0.5,-0.2829674411557539,0.2241087489455931
-0.5003226269987063,0.0,0.5,-0.48068162282550203,0.25016131349935317
-0.4201016944978412,0.0,0.5,-0.2644683168959582,0.2100508472489206
0.35811187835573755,0.0,0.5,-0.1867130145711986,0.17905593917786877
-0.3631039903986571,0.0,0.5,-0.3604893645120063,0.18155199519932855
-0.47749173101911113,0.0,0.5,-0.19984004636641553,0.23874586550955557
-0.38850651569065375,0.0,0.5,-0.5434085659199539,0.19425325784532688
-0.38482462524307975,0.0,0.5,-0.7009107852607365,0.19241231262153988
0.5929465741492905,0.0,0.5,-0.8958261759999611,0.29647328707464526
0.5732941559091516,0.0,0.5,-0.48255043798063746,0.2866470779545758
-0.39258414783078244,0.0,0.5,-0.4313523870391795,0.19629207391539122
-0.42310982831115423,0.0,0.5,-1.0045845712063748,0.21155491415557712
-0.3895372022161575,0.0,0.5,-0.3218754110879908,0.19476860110807875
-0.40632936830200894,0.0,0.5,-0.28287503999994706,0.20316468415100447
-0.32167580314877126,0.0,0.5,-0.33294283018801146,0.16083790157438563
0.3529207818877803,0.0,0.5,-0.0741653050743803,0.17646039094389016
-0.44229919794153116,0.0,0.5,-0.2991599999999638,0.22114959897076558
-0.37342324689798967,0.0,0.5,-0.29541779184797573,0.18671162344899483
-0.39166524043795364,0.0,0.5,-0.21608029554958455,0.19583262021897682
-0.412274728052911,0.0,0.5,-0.5104352538559809,0.2061373640264555
-0.4482174978911862,0.0,0.5,-0.4363528372595699,0.2241087489455931
-0.32895415302478315,0.0,0.5,-0.17833499351999665,0.16447707651239157
-0.38325379314560676,0.0,0.5,-0.4991166514079779,0.19162689657280338
0.40170590224473246,0.0,0.5,-0.14337213587196096,0.20085295112236623
-0.38325379314560676,0.0,0.5,-0.30777973326405395,0.19162689657280338
0.601526738460286,0.0,0.5,-1.0509746083199993,0.300763369230143
-0.37052402530042566,0.0,0.5,-0.23927639155198552,0.18526201265021283
-0.48316902089410396,0.0,0.5,-0.6476805714015985,0.24158451044705198
0.43139954700562255,0.0,0.5,-0.9816001147567854,0.21569977350281128
-0.38326025432897054,0.0,0.5,-0.46329222067197096,0.19163012716448527
0.601526738460286,0.0,0.5,-0.5822999913599415,0.300763369230143
0.4123612122739257,0.0,0.5,-1.394427748896023,0.20618060613696285
-0.4434943772233553,0.0,0.5,-0.29960319999996377,0.22174718861167764
-0.37342324689798967,0.0,0.5,-0.3306590249688105,0.18671162344899483
-0.45617926205621573,0.0,0.5,-0.3240411412969048,0.22808963102810786
-0.412274728052911,0.0,0.5,-0.32369700897596715,0.2061373640264555
-0.32895415302478315,0.0,0.5,-0.23233500647999072,0.16447707651239157
0.43139954700562255,0.0,0.5,-0.09479359009120958,0.21569977350281128
0.3529207818877803,0.0,0.5,-0.18850006841681924,0.17646039094389016
0.37234165796363716,0.0,0.5,-0.6457564597903833,0.18617082898181858
-0.4079872047817688,0.0,0.5,-0.2835986399999786,0.2039936023908844
-0.37052402530042566,0.0,0.5,-0.3053424073919839,0.18526201265021283
-0.48316902089410396,0.0,0.5,-0.6476805714015985,0.24158451044705198
-0.39166524043795364,0.0,0.5,-0.8848646923703677,0.19583262021897682
-0.37342324689798967,0.0,0.5,-0.990251634183946,0.18671162344899483
-0.45617926205621573,0.0,0.5,-1.30666734667468,0.22808963102810786
-0.32895415302478315,0.0,0.5,-0.7274263276799735,0.16447707651239157
-0.38325379314560676,0.0,0.5,-0.7497883087439381,0.19162689657280338
0.4123612122739257,0.0,0.5,-0.5058456524160053,0.20618060613696285
-0.4434943772233553,0.0,0.5,-0.43493843244795044,0.22174718861167764
-0.412274728052911,0.0,0.5,-1.008223553584008,0.2061373640264555
-0.3120739861318379,0.0,0.5,-0.04536196469119111,0.15603699306591895
-0.38930984550069014,0.0,0.5,-0.934931995603178,0.19465492275034507
0.601526738460286,0.0,0.5,-1.0511581953599993,0.300763369230143
0.4190559234717879,0.0,0.5,-0.2419641501759519,0.20952796173589394
0.4094621891541074,0.0,0.5,1.7393159728113912,0.2047310945770537
0.4094621891541074,0.0,0.5,-0.19942150462080763,0.2047310945770537
-0.39590330463374146,0.0,0.5,-0.8297771322399914,0.19795165231687073
-0.3823429620942264,0.0,0.5,-0.36486782164800335,0.1911714810471132
-0.4959212267561446,0.0,0.5,-0.38787583999999925,0.2479606133780723
0.3421809435482369,0.0,0.5,-0.20371847999999365,0.17109047177411846
-0.43423792585846227,0.0,0.5,-0.44474118440313437,0.21711896292923114
-0.363693029629717,0.0,0.5,-0.797535968216008,0.1818465148148585
-0.3455130293263675,0.0,0.5,-0.2985306373919569,0.17275651466318376
-0.3980320406314222,0.0,0.5,-0.21836987272343086,0.1990160203157111
-0.4983807134854721,0.0,0.5,-1.574324325580759,0.24919035674273604
-0.397401083450197,0.0,0.5,-0.14298935237273902,0.1987005417250985
-0.3120739861318379,0.0,0.5,-0.2659929776543839,0.15603699306591895
0.6119561794274166,0.0,0.5,-1.039170192480053,0.3059780897137083
-0.3607784964527717,0.0,0.5,-0.3063747918703872,0.18038924822638586
0.4168691235572006,0.0,0.5,-0.03810177771115322,0.2084345617786003
-0.3605129192882325,0.0,0.5,-0.43923579632795706,0.18025645964411624
-0.30816896281169015,0.0,0.5,-0.05692053773278524,0.15408448140584508
-0.3980320406314222,0.0,0.5,-0.15517367738285112,0.1990160203157111
-0.3455130293263675,0.0,0.5,-0.2644271902480022,0.17275651466318376
-0.3605129192882325,0.0,0.5,-0.28961910980800887,0.18025645964411624
0.47190412480416905,0.0,0.5,-0.3017616773696074,0.23595206240208452
-0.3967631106032174,0.0,0.5,-0.705172490419159,0.1983815553016087
0.41108928317322757,0.0,0.5,-0.6134748781439858,0.20554464158661379
0.6204933656799336,0.0,0.5,-1.0631665967999218,0.3102466828399668
-0.30816896281169015,0.0,0.5,-0.7457145430055865,0.15408448140584508
-0.4983807134854721,0.0,0.5,-0.3892069999999531,0.24919035674273604
-0.3607784964527717,0.0,0.5,-0.6101924386623668,0.18038924822638586
0.4168691235572006,0.0,0.5,-0.9391932209743639,0.2084345617786003
0.47190412480416905,0.0,0.5,-0.31273263999998563,0.23595206240208452
0.4763279623253033,0.0,0.5,-0.852536380427128,0.23816398116265164
-0.397401083450197,0.0,0.5,-0.2050882623167517,0.1987005417250985
-0.3868652841548288,0.0,0.5,-0.4156229872883359,0.1934326420774144
-0.3389429776125589,0.0,0.5,-0.44374583489596775,0.16947148880627946
-0.3509819418323912,0.0,0.5,-0.3474075587839804,0.1754909709161956
0.6258905894450602,0.0,0.5,-1.039170192480053,0.3129452947225301
-0.3065798546852864,0.0,0.5,0.3116436836783884,0.1532899273426432
-0.3534863233330298,0.0,0.5,-0.35236687119997007,0.1767431616665149
-0.47212975544341484,0.0,0.5,-0.5312494513143247,0.23606487772170742
0.44155855503147134,0.0,0.5,-1.2880020374143637,0.22077927751573567
-0.3065798546852864,0.0,0.5,-0.03287042608317825,0.1532899273426432
0.3887646402842716,0.0,0.5,-0.06874005506476524,0.1943823201421358
-0.3509819418323912,0.0,0.5,-0.18170619265599164,0.1754909709161956
0.5154738909192704,0.0,0.5,-0.36743054132394837,0.2577369454596352
0.3138184430483645,0.0,0.5,-0.1530203063759793,0.15690922152418224
-0.39521646346211403,0.0,0.5,-0.2963548544135642,0.19760823173105702
-0.3868652841548288,0.0,0.5,-0.3496620837189415,0.1934326420774144
-0.3389429776125589,0.0,0.5,-0.2026023962559806,0.16947148880627946
0.6258905894450602,0.0,0.5,-0.6183839999999876,0.3129452947225301
0.4763279623253033,0.0,0.5,-0.3775783199999537,0.23816398116265164
-0.47212975544341484,0.0,0.5,-0.3124776199999624,0.23606487772170742
0.41073270985848365,0.0,0.5,-0.0920678735791958,0.20536635492924182
0.44155855503147134,0.0,0.5,-0.9314173583231897,0.22077927751573567
0.4083026249033732,0.0,0.5,-0.4158372315360089,0.2041513124516866
-0.3509819418323912,0.0,0.5,-0.4085416044959753,0.1754909709161956
0.4487274482949808,0.0,0.5,-0.08585188146078324,0.2243637241474904
-0.31592398882570305,0.0,0.5,-0.43022183542422326,0.15796199441285153
0.6459578962179692,0.0,0.5,-0.6183839999999876,0.3229789481089846
0.4353225557757364,0.0,0.5,-0.21463553193597595,0.2176612778878682
0.47705295189147984,0.0,0.5,-0.6428073781583074,0.23852647594573992
0.3138184430483645,0.0,0.5,-0.5345270976079933,0.15690922152418224
-0.4876618244870048,0.0,0.5,-0.38339027999995384,0.2438309122435024
-0.3641654252728344,0.0,0.5,-0.3405545138879711,0.1820827126364172
0.4414907684821491,0.0,0.5,-0.03788455086077869,0.22074538424107454
0.4309207994795383,0.0,0.5,-0.10302042239997611,0.21546039973976916
-0.31592398882570305,0.0,0.5,-0.4183479056686131,0.15796199441285153
0.649489749853638,0.0,0.5,-0.6004019956799584,0.324744874926819
0.39615325328866613,0.0,0.5,-0.4068630707631916,0.19807662664433306
0.4336942962181718,0.0,0.5,-0.6227972784319817,0.2168471481090859
